SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.71484375,11856.047236987522,2,0.4642857142857143,1,0.0,0.69580078125,46798.24609375,2,0.3376623376623376,0.0,0.0,0.0,82992.33065891266,5.5,48.0,-2198.428571428572,1.8571428571428568,5.053571428571429,-10048.285714285714,128791.07042046956,0.0,0.0,0.0,-10066.714285714286,2.0,1,0.0,10.0,0.0,0.0,25.0,23.428571428571427,8.071428571428571,1.8571428571428568,25.0,6.9480519480519485,10.0,3.25,-277.1428571428572,0.0,18.615384615384617,-14050,-1925.0,0,-1485.928571428571,-1327.3246753246754,18792.0,176973.22294398717,9396.0,-102204.0,26.0,47610.0,26.0,0.0,3.25,-649.1428571428571,242.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6162109375,12380.400390625,3,0.0,0,0.0,0.79833984375,12380.400390625,3,0.0,0.0,0.0,0.0,12380.400390625,2.0,6.0,-1321.5,0.0,5.5,-21.0,12380.400390625,0.0,0.0,0.0,-37.0,1.0,0,0.0,6.0,0.0,0.0,129.0,1.0,1.0,0.0,129.0,5.5,6.0,0.0,-3.0,0.0,6.0,-22582,-847.0,0,-51.0,129.0,0.0,12380.400390625,,258.0,0.0,0.0,0.0,0.0,0.0,-308.0,6.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1428571428571428,0.266357421875,4455.479909261067,2,0.0,1,,,8688.64453125,2,0.0,0.0,,0.0,13366.439727783203,7.2,42.0,,0.0,18.5,-7127.8,69618.34572143554,0.0,53151.9296875,0.0,-7207.6,12.0,0,52843.84095982143,27.0,0.0,0.4285714285714285,365243.0,16.333333333333332,15.8,0.0,548.0,21.97222222222222,27.0,0.0,-244.4,6428.571428571428,16.5,-21011,,0,-705.0,-356.22222222222223,0.0,61721.08869018555,,-12824.0,0.0,4270.5,0.0,0.0,0.0,,66.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1724137931034483,0.1649169921875,17492.130155563354,2,0.0,1,0.0,0.35400390625,34929.9453125,2,0.0,0.0,0.0,0.0,34984.26031112671,2.25,24.0,-1558.5,0.0,20.0,-40333.25,164298.99447917938,0.0,12123.925305772102,0.0,-40452.75,9.0,1,12114.232719684467,24.0,0.0,0.1724137931034483,365243.0,57.0,2.25,0.0,448.0,20.0,24.0,0.0,-11.25,3155.1724137931037,9.0,-14911,-605.0,0,-1044.75,448.0,7222.72509765625,169361.49447917938,7222.72509765625,4032.0,0.0,,0.0,167526.0,0.0,-253.5,36.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.41259765625,10689.783569335938,2,0.0,1,0.0,0.32958984375,16542.314453125,3,0.0,0.0,0.0,0.0,42759.13427734375,7.333333333333333,48.0,-1121.6,0.0,24.664133986928103,-4399.666666666667,426236.89103190106,0.0,0.0,0.0,-4448.333333333333,3.0,1,0.0,33.0,0.0,0.0,862.0,10.25,11.166666666666666,0.0,862.0,28.65909090909091,33.0,0.0,-154.5,0.0,33.6,-17676,-67.0,0,-721.8333333333334,270.5681818181818,0.0,311886.4991048177,0.0,11905.0,0.0,0.0,0.0,619564.5,0.0,-859.6,168.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0195159912109375,6049.52978515625,2,0.0,1,0.0,0.06915283203125,6049.52978515625,2,0.0,0.0,0.0,0.0,6049.52978515625,6.0,12.0,-907.5,0.0,8.333333333333334,-1120.0,63909.177734375,0.0,0.0,0.0,-1161.0,5.0,1,0.0,12.0,0.0,0.0,46.0,5.0,6.0,0.0,46.0,8.333333333333334,12.0,0.0,-45.0,0.0,12.0,-18515,-616.0,0,-315.0,46.0,4378.09521484375,63909.177734375,2189.047607421875,276.0,0.0,5076.0,0.0,0.0,0.0,-426.0,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.701171875,7141.14013671875,2,0.0,1,0.0,0.68505859375,7141.14013671875,2,0.0,0.0,0.0,0.0,7141.14013671875,12.0,12.0,-1840.6666666666667,0.0,6.416666666666667,-4752.0,85533.5263671875,0.0,0.0,0.0,-4899.0,11.0,1,0.0,12.0,0.0,0.0,-252.0,11.0,12.0,0.0,-252.0,6.416666666666667,12.0,0.0,-174.0,0.0,12.0,-13079,-302.0,1,-613.0,-252.0,8779.5,85533.5263671875,8779.5,-3024.0,0.0,18630.0,0.0,644053.5,0.0,-529.0,12.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.62353515625,,1,,1,,,,1,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,1,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,-11591,,0,-118.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.77685546875,12553.634765625,2,0.0,1,0.0,0.7119140625,18471.599609375,2,0.0,0.0,0.0,0.0,37660.904296875,4.2,12.0,-1643.1666666666667,0.0,3.714285714285714,-4320.0,54474.64990234375,0.0,0.0,0.0,-4434.8,4.0,1,0.0,6.666666666666667,0.0,0.0,-183.0,5.333333333333333,3.4,0.0,-183.0,3.7142857142857135,6.666666666666667,0.0,-204.4,0.0,6.4,-12635,-193.0,0,-1270.4,-1362.6666666666667,0.0,54474.64990234375,0.0,-28616.0,0.0,13410.0,0.0,5803659.0,0.0,-513.5,32.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.748046875,37843.62939453125,1,0.0,1,0.0,0.1917724609375,74575.21875,1,0.0,0.0,0.0,0.0,75687.2587890625,10.0,24.0,-377.0,0.0,10.875,-4608.0,505924.7473958333,0.0,0.0,0.0,-4696.333333333333,11.0,1,0.0,18.0,0.0,0.0,161.0,14.5,10.333333333333334,0.0,161.0,11.8,18.0,0.0,-161.0,0.0,12.0,-20578,-377.0,0,-698.3333333333334,-123.8,0.0,510804.0673828125,,-3714.0,0.0,0.0,0.0,2221087.5,0.0,-8.0,36.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.384033203125,5248.95751953125,3,0.0,0,0.0,0.7119140625,6496.60498046875,3,0.0,0.0,0.0,0.0,10497.9150390625,7.5,12.0,-788.4,0.0,8.366071428571429,-1701.0,45890.595458984375,0.0,0.0,0.0,-1845.5,7.0,1,0.0,12.0,0.0,0.0,110.0,7.0,7.5,0.0,110.0,8.333333333333334,12.0,0.0,-67.5,0.0,12.0,-12834,-129.0,1,-363.5,-10.533333333333331,0.0,45890.595458984375,,-158.0,0.0,0.0,0.0,5044657.5,0.0,-462.6,24.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4375,0.62255859375,6531.380908203125,2,0.0,1,0.0,0.50830078125,16260.705078125,2,0.0,0.0,0.0,0.0,32656.904541015625,6.5,48.0,-1761.75,0.0,17.20357142857143,-7243.25,376199.516872406,0.0,122701.89763077446,0.0,-7288.125,4.0,1,121411.23713485054,25.0,0.0,2.130434782608696,365243.0,16.6,6.75,0.0,311.0,16.46153846153846,25.0,0.0,-216.875,12515.625,26.285714285714285,-14455,-336.0,0,-882.875,-503.9230769230769,0.0,390039.6777305603,,-26204.0,0.0,11250.0,0.0,243783.0,0.0,-1123.5,184.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.66455078125,10392.974975585938,2,0.0,1,0.0,0.69873046875,17339.625,2,0.0,0.0,0.0,0.0,20785.949951171875,9.0,60.0,-1233.0,0.0,29.0,-6506.0,97039.41735839844,0.0,0.0,0.0,-6639.0,6.0,1,0.0,33.0,0.0,0.0,1466.0,8.0,8.0,0.0,1466.0,34.77777777777778,33.0,0.0,-253.5,0.0,33.0,-18888,-627.0,0,-1175.0,191.22222222222223,7248.330078125,97039.41735839844,1812.08251953125,3442.0,0.0,1800.0,0.0,0.0,0.0,-762.4,66.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.25,0.7265625,7859.850234349568,2,0.0,0,0.0,0.72216796875,12378.1953125,2,0.0,0.0,0.0,0.0,23579.550703048702,9.0,48.0,-2114.333333333333,0.0,18.846153846153847,-4249.4,161610.7356513977,0.0,236826.390625,0.0,-4428.0,19.0,0,233775.7890625,30.0,0.0,2.833333333333333,365243.0,23.33333333333333,13.8,0.0,257.0,19.444444444444443,30.0,0.0,-117.2,6937.5,30.0,-21382,-1211.0,0,-520.6,203.8,0.0,159323.7186103821,,9171.0,0.0,0.0,0.0,32868.0,0.0,-842.3333333333334,150.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.7197265625,13017.58193359375,1,0.0,1,0.0,0.64306640625,18624.64453125,1,0.0,0.0,0.0,0.0,65087.90966796875,8.125,20.0,-442.75,0.0,5.824285714285715,-14065.25,101523.9715576172,0.0,0.0,0.0,-14175.875,4.0,1,0.0,11.8,0.0,0.0,-127.0,12.0,7.5,0.0,-127.0,7.246153846153846,12.0,0.0,-491.0,0.0,10.285714285714286,-21941,-176.0,0,-1123.875,-1625.246153846154,0.0,101523.9715576172,0.0,-105641.0,0.0,9531.0,0.0,0.0,0.0,-165.75,72.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.68896484375,4998.77978515625,2,0.0,1,0.0,0.15380859375,4998.77978515625,2,0.0,0.0,0.0,0.0,4998.77978515625,8.0,12.0,-954.0,0.0,8.5,-896.0,39990.23828125,0.0,0.0,0.0,-992.0,8.0,1,0.0,12.0,0.0,0.0,113.0,8.0,8.0,0.0,113.0,8.5,12.0,0.0,-36.0,0.0,12.0,-12594,-295.0,0,-247.0,113.0,26650.125,39990.23828125,4441.6875,904.0,0.0,45000.0,0.0,9467132.375,0.0,-441.1,12.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.76708984375,43197.9765625,1,0.0,1,0.0,0.72802734375,43197.9765625,1,0.0,0.0,0.0,0.0,43197.9765625,15.0,24.0,-852.5,0.0,17.0,-3330.0,647969.6484375,0.0,0.0,0.0,-3418.0,15.0,1,0.0,24.0,0.0,0.0,258.0,15.0,15.0,0.0,258.0,17.0,24.0,0.0,-120.0,0.0,24.0,-14224,-752.0,0,-462.0,258.0,0.0,647969.6484375,,3870.0,0.0,,0.0,685822.5,0.0,-38.0,24.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.396484375,1737.7199579874675,2,0.0925925925925926,1,0.0,0.4775390625,4270.85986328125,2,0.119047619047619,0.0,0.0,0.0,5213.159873962402,14.0,24.0,-778.25,1.6666666666666667,8.238624338624339,-12996.333333333334,260277.5070673625,0.0,0.0,0.0,-13138.333333333334,9.0,1,0.0,18.0,0.0,0.0,-259.0,41.0,15.666666666666666,1.6666666666666667,-259.0,8.452380952380953,18.0,0.2777777777777778,-452.3333333333333,0.0,18.0,-17934,-290.0,0,-1212.3333333333333,-618.4285714285714,3673.93505859375,275023.0912272136,1836.967529296875,-25974.0,5.0,0.0,5.0,677863.890625,0.2777777777777778,-175.0,54.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.607421875,29324.205078125,2,0.0,1,0.0,0.58837890625,29324.205078125,2,0.0,0.0,0.0,0.0,29324.205078125,10.0,10.0,-2018.125,0.0,5.5,-22550.0,296597.46875,0.0,0.0,0.0,-22704.0,10.0,0,0.0,10.0,0.0,0.0,-2120.0,10.0,10.0,0.0,-2120.0,5.5,10.0,0.0,-745.0,0.0,10.0,-22984,-381.0,0,-2424.0,-2120.0,32638.5,296597.46875,6527.7,-21200.0,0.0,29700.0,0.0,362871.0,0.0,-1359.25,10.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2,0.486328125,4529.744995117188,2,0.0,0,0.0,0.47412109375,6927.47998046875,2,0.0,0.0,0.0,0.0,9059.489990234377,3.5,48.0,-657.0,0.0,5.571428571428571,-4253.5,34284.79107666016,0.0,39615.5296875,0.0,-4294.0,12.0,0,39301.4296875,12.0,0.0,0.2,365243.0,16.0,3.0,0.0,-1009.0,5.571428571428571,12.0,0.0,-134.75,6300.0,20.0,-20700,-405.0,0,-585.75,-1009.0,0.0,34284.79107666016,0.0,-14126.0,0.0,22500.0,0.0,1041678.0,0.0,-181.33333333333331,60.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.53125,599.4000244140625,2,0.0,1,0.0,0.12451171875,599.4000244140625,2,0.0,0.0,0.0,0.0,599.4000244140625,5.0,24.0,-555.0,0.0,7.0,-3332.0,44396.9706624349,0.0,0.0,0.0,-3388.6666666666665,14.0,1,0.0,14.0,0.0,0.0,-296.0,14.0,7.0,0.0,-296.0,7.0,14.0,0.0,-85.0,0.0,18.666666666666668,-9051,-555.0,0,-612.3333333333334,-296.0,0.0,66622.32259114583,0.0,-4440.0,0.0,20925.0,0.0,0.0,0.0,-554.0,56.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.5087890625,20.159999698400497,2,0.0,0,0.9,0.0005273818969726,40.13999938964844,2,0.0,0.0,4.5,4.5,40.319999396801,23.0,54.0,-1397.2,0.0,33.53703703703704,-9588.0,796701.4674984813,0.0,0.0,0.0,-9821.5,19.0,0,0.0,45.0,0.0,0.0,1016.0,23.5,28.0,0.0,1016.0,31.543478260869566,45.0,0.0,-307.0,0.0,45.0,-23624,-51.0,0,-733.5,547.0217391304348,0.0,882104.8984375,0.0,25163.0,0.0,,0.0,1596788.625,0.0,-630.8,90.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.4619140625,4121.0101318359375,3,0.0,0,0.0,0.1873779296875,4376.43017578125,3,0.0,0.0,0.0,0.0,8242.020263671875,4.5,6.0,-394.6,0.0,4.125,-325.0,20007.900634765625,0.0,0.0,0.0,-368.5,3.0,0,0.0,6.0,0.0,0.0,52.0,3.5,4.0,0.0,52.0,4.125,6.0,0.0,-22.0,0.0,6.0,-20659,-146.0,0,-180.0,8.666666666666666,5649.75,20007.900634765625,1129.95,78.0,0.0,2556.0,0.0,347404.546875,0.0,-98.4,12.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.724609375,18505.6048412323,2,0.0,1,0.0,0.6005859375,54603.8984375,2,0.0,0.0,0.0,0.0,111033.6290473938,12.166666666666666,18.0,-401.5,0.0,6.3240740740740735,-20525.166666666668,362483.5736726125,0.0,0.0,0.0,-20592.83333333333,10.0,1,0.0,12.0,0.0,0.0,9.0,11.833333333333334,12.166666666666666,0.0,9.0,6.589041095890411,12.0,0.0,-689.8333333333334,0.0,12.0,-12392,-290.0,0,-1926.8333333333333,-1525.1917808219175,0.0,372177.8568522136,,-111339.0,0.0,67500.0,0.0,6874240.5,0.0,-61.0,72.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1688232421875,12708.945068359377,2,0.0,1,0.0,0.54248046875,18201.1953125,2,0.0,0.0,0.0,0.0,25417.89013671875,12.0,12.0,-1412.5,0.0,5.5,-5878.0,134460.13793945312,0.0,0.0,0.0,-5972.5,10.0,1,0.0,11.0,0.0,0.0,-227.0,11.0,11.0,0.0,-227.0,5.541666666666667,11.0,0.0,-215.5,0.0,11.0,-14521,-371.0,0,-701.0,-381.9166666666667,0.0,134460.13793945312,0.0,-9166.0,0.0,0.0,0.0,464814.0,0.0,-661.75,22.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.712890625,26487.485546875,1,0.0,0,0.0,0.6005859375,61719.07421875,1,0.0,0.0,0.0,0.0,264874.85546875,6.733333333333333,36.0,-895.3076923076923,0.0,7.927777777777777,-7067.533333333334,259324.116796875,0.0,0.0,0.0,-7171.266666666666,3.0,1,0.0,12.8,0.0,0.0,293.0,8.7,6.133333333333334,0.0,293.0,8.646464646464647,12.8,0.0,-280.7333333333333,0.0,15.2,-16362,-415.0,0,-1414.4,-977.079207920792,0.0,259324.116796875,0.0,-98685.0,0.0,22009.5,0.0,0.0,0.0,-490.0,228.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.52001953125,14625.022972106934,2,0.2647058823529412,1,0.0,,29060.4609375,2,0.3,0.0,0.0,0.0,29250.045944213867,10.0,16.0,-330.0,2.5,6.794117647058823,-12176.333333333334,183601.24614969888,0.0,0.0,0.0,-12258.0,12.0,1,0.0,14.0,0.0,0.0,-427.0,14.0,10.333333333333334,3.0,-427.0,6.9,14.0,0.5294117647058824,-381.3333333333333,0.0,13.333333333333334,-16103,-285.0,0,-1480.0,-947.2,0.0,196023.43587239584,0.0,-28416.0,9.0,30600.0,9.0,164318.4921875,0.5294117647058824,-30.5,40.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.492919921875,4439.06982421875,3,0.0,1,0.0,0.143798828125,4439.06982421875,3,0.0,0.0,0.0,0.0,4439.06982421875,8.5,16.0,-1575.4545454545455,0.0,8.0,-14944.0,36011.385498046875,0.0,0.0,0.0,-14965.5,16.0,1,0.0,16.0,0.0,0.0,-1643.0,16.0,8.0,0.0,-1643.0,8.0,16.0,0.0,-527.0,0.0,16.0,-17750,-133.0,0,-1131.5,-1643.0,0.0,36011.385498046875,0.0,-27931.0,0.0,4950.0,0.0,737382.125,0.0,-1369.1818181818182,16.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.297119140625,,1,,0,0.0,,,1,,,0.0,0.0,0.0,,,-1551.3333333333333,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-16513,-151.0,0,,,0.0,,,0.0,,,0.0,0.0,0.0,-1191.3333333333333,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
